85,-94,68,-46,-21,-41,-85,99,2,-98,-80,-60,31,-21,87,48,-16,9,91,17,34,54,48,-99,78,91,52,-75,66,-15,70,-88,4,-35,22,48,-41,79,-51,-8,75,52,56,69,-59,85,3,83,-91,-68,92,79,74,79,-63,-95,82,95,58,-98,4,7,-64,-56,23,78,-73,-89,65,51,6,-93,59,-84,2,-82,81,34,51,-50,-92,44,-98,-83,-67,77,99,-5,88,-59,-37,-63,-68,12,35,12,86,-52,-62,-77,-75,-66,48,89,28,-57,-77,23,-100,37,0,-26,-88,100,61,-69,4,-98,55,-13,-87,-20,36,-24,-56,-73,-46,-67,69,96,-5,67,-22,-94,-48,-97,-59,-39,-2,-62,-7,72,100,99,-88,-82,-49,-99,-61,-46,-67,56,85,-18,64,-34,70,92,-96,-58,-62,80,-51,-42,93,-17,-68,-72,69,-91,59,-52,38,-71,39,-42,-79,27,-26,16,-3,-99,88,51,40,88,-39,1,-63,-64,-43,93,-56,-79,22,-1,-61,77,68,52,59,-33,91,15,-13,-5,-42,-73,96,21,-99,-59,16,73,-6,-65,41,-76,-18,-31,62,-48,-30,63,-26,95,42,-54,-63,46,-49,-94,38,67,76,16,11,-72,87,3,-82,-60,-25,-60,-43,23,-65,22,73,-59,30,35,-54,-2,14,95
1,-13,-1,53,-8,20,-41,-59,48,-31,-18,-93,-57,-81,27,-26,-89,93,-46,-52,96,80,51,-1,-94,87,-57,-97,-7,-56,-1,-95,29,-26,8,40,30,-31,95,-23,-52,1,-65,10,-7,100,1,37,-16,48,-27,71,52,-53,-26,23,-91,-75,-88,72,-49,-96,-70,35,31,80,-77,48,29,-3,-32,-80,-58,0,95,46,35,-85,97,-7,-67,-50,-16,-73,76,-84,51,74,-53,-47,-35,64,89,59,-43,-62,-51,2,47,43,-74,85,-19,33,-39,-46,-35,-57,-1,-22,-95,48,-17,-90,9,73,10,65,67,-20,63,12,-57,34,-55,95,-50,6,61,-60,-33,73,-8,70,30,23,88,-41,16,-92,23,-14,-31,-70,74,15,69,33,69,59,58,-61,34,-28,-78,24,-57,28,-32,-74,-19,-46,51,-72,64,-57,72,88,83,48,-1,91,19,46,99,-99,43,-52,40,-20,-82,-83,99,-33,53,90,-62,-50,23,78,-51,84,6,1,72,-66,-18,31,-70,-48,-90,69,29,96,-82,-66,77,-97,43,-51,52,52,-70,81,-55,13,88,-91,-95,-40,-55,45,47,68,41,22,98,-73,-89,50,2,-16,-8,-82,86,98,-11,59,15,63,-21,-89,-63,-93,74,17,-16,-55,68,-71,-63,-5,84,-96,-45,24
26,88,-70,55,-59,-70,-53,22,-49,7,85,-63,-77,-47,-91,-9,-94,-85,79,-88,-77,4,11,98,-77,92,94,51,-40,-73,-77,10,2,-1,-55,7,-40,100,84,-79,-77,53,61,63,-8,-70,-49,78,-29,11,-95,-74,97,-4,87,-61,82,81,98,19,-97,65,-13,-74,-57,7,-81,97,67,-16,18,-28,-94,-83,64,-16,-92,-22,-78,-93,17,-19,100,14,-14,68,-34,35,69,-82,-21,-35,-8,-47,-46,-81,85,96,-48,-80,31,58,8,47,71,41,23,53,-17,74,-14,-94,78,-43,-50,-61,-6,67,-46,-21,-50,-14,7,-75,-50,-85,72,100,-90,61,79,-29,-60,46,94,-69,-55,78,-41,26,-62,-57,-54,-35,32,-56,-51,-71,-36,-94,-50,37,13,-98,7,2,53,15,57,-93,-81,42,55,83,32,9,-94,45,18,16,-27,-91,33,-8,-93,43,-69,-8,79,-92,-80,50,-67,57,-87,23,86,7,98,36,-3,52,-64,20,1,-74,10,-95,-28,-50,-92,45,-20,90,53,39,24,39,-22,49,-35,-15,-16,-87,98,53,76,-3,1,39,-81,64,-99,-73,52,-61,37,54,77,83,71,-25,19,51,53,78,-49,-71,64,73,-97,-47,23,-30,66,66,10,-46,10,-21,60,97,-57,-100,53,-78
44,-48,-54,-96,52,-13,-31,-31,69,26,-89,16,-92,59,40,2,-63,87,79,-100,74,69,60,48,-50,-59,-3,1,5,-48,63,13,33,-60,84,-59,89,78,31,-9,-70,-28,13,-37,-30,-96,95,43,40,-63,48,37,-56,82,40,73,-76,-85,24,73,96,-52,76,41,12,51,-46,41,-91,36,79,-99,61,-50,72,34,-1,-54,44,-74,2,65,35,25,-18,40,8,22,-10,36,-80,60,89,-28,1,-40,-70,-8,-53,14,96,56,-69,-50,88,62,-4,46,-89,-64,17,12,76,-68,79,93,28,-65,50,-68,-54,-7,23,-17,3,55,7,82,79,-9,-28,-21,-35,-18,17,-24,-70,-70,30,60,56,8,-86,-77,-71,-83,-59,-60,77,36,-63,42,-66,94,64,14,-53,-11,-17,-30,60,-8,9,85,-98,-28,-2,50,22,-22,24,64,9,-46,-82,-41,3,-35,72,-91,42,-91,84,-58,92,88,14,55,73,-76,-60,-53,-31,71,46,70,-3,-23,-46,73,-64,94,-1,-80,-12,-38,-4,8,-85,-33,-100,-43,14,66,-61,7,71,24,-96,52,62,98,-7,-39,-52,84,72,-100,-84,-37,77,-24,-45,-5,-52,52,98,-44,29,-83,-32,84,64,93,79,4,73,-11,89,-96,0,-47,-25,-15,22,8
-96,14,32,76,9,-98,70,44,8,-11,-23,26,-67,88,-49,86,-46,-28,55,-62,14,-55,34,-38,52,-68,-88,45,67,9,34,-39,-54,-43,88,-69,56,-27,-78,-71,-89,85,-6,72,-12,83,16,-3,-28,38,-35,-70,-66,33,-67,86,-29,75,95,56,80,31,0,-23,92,-17,-90,49,18,99,-9,-7,-93,-66,80,62,38,90,34,-84,100,13,10,40,0,21,-4,76,-88,89,-46,64,-34,-76,14,-54,-54,96,4,48,18,76,94,-81,-87,32,-64,36,14,-58,-86,-57,88,85,71,-27,-24,58,23,-17,-26,84,73,-75,-65,55,31,31,51,15,9,-88,92,-71,74,-15,98,81,79,12,-38,37,-94,-82,30,-62,55,-46,9,75,-39,52,-2,-72,28,82,-86,20,49,-63,-30,22,68,-65,-23,-87,-57,-18,21,73,-12,61,15,56,-95,-16,5,64,-38,-40,-81,-63,-23,56,23,-2,-59,10,-39,33,-35,41,97,-99,83,-4,71,76,-35,-99,-4,11,17,-16,-75,-33,26,-60,-73,52,-68,-100,1,-60,-54,-88,-62,73,-48,-78,-96,20,87,95,3,24,-4,79,-43,58,35,16,75,-43,100,-85,-2,-43,-62,44,33,69,-14,-55,-69,33,-13,-91,100,-56,85,22,53,30,4,-21
15,-28,13,60,-29,-54,-68,-95,82,63,-52,-27,2,14,38,-10,-87,-87,82,-2,-76,-14,7,20,80,14,-65,52,8,-84,-24,51,97,-42,-2,-20,65,57,3,-41,-60,81,-28,-57,-34,-71,94,67,-35,-40,33,-18,85,-13,55,70,-54,21,71,-79,92,26,14,-28,77,-96,-67,16,99,97,39,-77,48,-94,-40,78,-93,-28,-65,57,96,15,55,-17,11,3,-57,61,-85,-70,-94,-37,78,3,-62,21,68,-92,62,84,-17,82,13,55,46,-6,-58,-7,74,93,37,84,-33,-78,18,-100,-59,-39,-19,2,-98,-8,-95,2,31,-37,-47,-74,84,-63,-63,15,-69,10,4,36,93,3,58,41,-85,45,-68,16,-62,100,-40,-57,-5,99,75,59,89,-56,15,32,-14,-39,-15,-95,82,83,-58,-93,-21,-92,-48,-46,82,97,40,-39,81,10,38,-36,-17,-30,40,47,36,-33,83,51,-4,11,-60,48,-63,62,-70,-67,-18,58,80,85,13,-23,19,-41,-3,-18,44,33,-44,-64,-1,-95,45,67,78,5,70,84,41,91,-57,20,-67,58,48,52,50,38,-49,-69,-91,-82,72,-26,33,16,72,-14,-37,-56,48,50,-52,76,91,4,2,-66,32,45,-74,-69,42,-91,-72,-53,27,-76,-82,42
-91,-95,-42,-35,40,-48,-69,-87,-30,-71,-55,27,74,88,-28,28,-33,94,-97,23,95,-26,37,57,-56,19,-33,-46,-48,20,44,34,-83,-14,40,-13,47,-35,-4,-24,74,10,-26,-77,14,-82,-92,-82,36,27,0,10,80,71,-17,-93,12,70,-93,-21,69,-68,-83,93,95,-60,94,90,-49,100,83,44,-32,76,76,34,-50,-42,-29,-64,53,-39,-36,-73,-15,-51,59,20,58,34,33,-60,-94,59,19,-4,57,10,-15,76,-99,87,-74,42,61,53,-65,-49,91,-13,75,4,-82,-86,-90,71,-93,87,31,-44,-23,-57,13,82,-70,-18,80,45,-92,-77,93,47,43,62,-18,-23,72,-33,-98,-55,22,-26,-56,-6,80,-100,57,18,-84,60,-82,35,36,-37,36,58,18,74,37,33,-61,31,-15,-23,-83,-49,-90,-44,67,98,-89,-29,-92,36,21,7,-75,-43,64,-39,-67,-70,-94,-36,-95,-41,-37,90,83,16,-8,-28,37,39,82,-75,71,71,-32,15,58,-23,38,62,15,92,56,81,-89,50,33,75,55,-11,10,-89,-82,5,66,-46,-10,-70,58,59,-96,-29,13,-99,-90,7,91,98,20,-15,8,-41,3,-77,-66,74,-67,52,45,34,-4,-81,1,-86,6,-24,-64,12,61,79,-46,-34
-16,0,25,34,-79,2,2,86,88,95,-29,79,54,20,8,-8,-90,30,92,-76,68,39,91,-78,35,40,76,-62,-29,-95,-16,88,-18,-4,3,95,59,-69,-87,85,54,4,-24,-83,99,43,-63,-95,17,-53,72,10,-25,-21,42,5,15,43,-11,96,-24,52,-11,-83,26,-55,-65,-81,-79,4,-78,34,-17,-89,-49,66,-37,-81,-22,-35,-53,-42,38,-38,59,41,28,-63,-79,57,82,-68,43,81,-13,86,40,75,26,-26,80,-19,6,41,-85,18,98,-59,5,19,-91,-69,-1,29,-1,70,80,77,-9,31,62,-46,-82,40,-16,11,94,27,2,-48,72,83,-53,-27,8,-49,-14,-91,27,-86,-49,34,-25,79,97,-37,79,-72,-79,30,27,-76,74,78,94,-46,95,-33,81,-2,11,31,-76,52,100,45,-97,67,67,61,-62,-14,-39,47,-99,2,9,18,23,-29,60,-93,51,8,53,68,77,59,-48,14,31,-83,-76,56,42,29,-12,70,-60,90,-24,-61,60,73,93,-54,93,89,20,-36,-57,-56,83,15,5,-4,-21,47,-15,4,53,38,17,16,74,24,-54,59,63,0,-8,53,-36,-6,97,13,-87,96,64,6,-34,100,-72,-98,24,-95,54,84,56,43,87,-40,1,32,-85,-71
-6,66,43,-41,-99,-57,21,-83,86,67,85,-50,-73,98,-56,11,-80,-16,-85,-74,-88,89,26,16,64,-39,-92,-88,-63,-9,-89,-3,98,87,-43,86,-19,48,-22,-62,87,-65,-49,-69,44,-65,4,-33,-52,-2,50,55,-73,-6,-34,-27,-40,92,-36,2,-82,-34,41,-49,-19,12,-8,83,-52,33,-56,12,-62,-7,-62,94,-67,29,17,-41,48,-46,-27,43,-16,9,53,87,98,81,-25,83,72,-72,-75,-14,70,-40,-64,42,96,-42,-53,-55,-6,49,2,12,57,51,-86,66,-82,-7,51,8,-90,-59,50,24,56,-99,-31,6,54,-13,-13,60,19,24,-58,0,63,-5,-43,54,-4,68,-88,-20,43,-61,78,-69,8,40,-63,-39,69,7,-68,43,95,-78,-90,-64,37,-38,56,67,-68,91,39,2,-20,69,51,-59,-8,-1,80,65,46,-33,-79,46,-81,-56,-40,12,-59,-40,-65,-5,87,1,44,-48,34,-48,-85,-57,1,-47,96,-69,-30,-16,0,14,-30,-12,-41,54,37,49,63,98,94,61,21,-22,3,-68,33,53,53,-87,-61,-43,69,67,99,59,33,-80,57,-7,-42,-24,64,-43,-67,18,-54,77,-50,-6,66,77,-95,24,0,51,2,0,-11,-72,-98,42,-11,-75,-87,-12,-94,71
-96,-48,-44,86,20,-31,-68,-34,18,-32,1,-43,-87,53,82,-92,-86,19,-43,-37,-45,-57,64,74,90,-21,-29,-15,-30,-34,17,4,-3,68,-99,-39,-74,26,61,31,-84,22,95,61,-28,-68,28,-3,-25,52,-21,48,-72,-10,10,-86,55,-62,-69,-21,47,-53,97,-18,-11,-85,45,-2,-36,62,-2,14,90,22,-63,50,-8,-1,-61,-80,34,42,-86,-58,-56,77,48,32,0,2,-49,42,-42,-55,-68,22,-74,-88,32,-24,99,54,72,84,38,23,100,55,-93,39,-26,51,74,-20,80,-5,-42,8,-80,42,-22,65,54,24,-47,-77,76,50,-93,-1,3,-32,57,-10,36,-64,63,84,-18,-37,88,-48,-69,-85,-48,-49,68,-1,78,-43,-83,-25,-14,-68,84,68,-20,52,-8,-88,-58,100,78,0,-14,55,25,-23,-74,-43,12,32,-14,-74,79,-42,91,62,40,-62,30,-78,-63,-2,-68,-21,5,100,-45,76,-30,-52,51,-8,37,99,-20,-2,-33,8,44,-43,57,69,2,75,-13,-80,72,-14,48,25,0,-24,-46,-58,66,-96,62,-73,33,54,72,26,78,72,-72,0,-5,70,1,-51,54,14,-34,-45,22,-30,15,-41,65,-4,-54,-64,-97,-21,86,-28,-84,41,-33,-28,-19,13,-56,18
-87,-91,-18,-44,32,50,27,5,-80,23,61,-75,35,-63,-25,61,81,-31,-2,-83,-18,51,-63,38,75,-33,28,41,-62,89,-40,58,22,-42,-42,73,-68,20,58,-21,-86,46,32,93,15,-4,-32,-55,-59,24,3,82,-99,-35,100,-51,-98,-85,75,11,37,42,-29,41,-99,-16,-2,-34,12,-55,60,-7,-73,-29,73,16,84,-47,-66,89,25,-52,84,47,30,-73,-75,39,48,-23,75,-76,24,-39,-57,-85,-68,19,-41,-11,85,89,84,-6,-84,-43,-54,14,-73,-11,-64,-31,-79,62,-83,-83,-88,46,-68,-50,66,86,11,-77,-51,53,72,-94,-82,98,-90,-49,49,43,-19,100,-16,89,87,-50,45,23,15,-34,-10,-37,74,-99,-3,-81,53,-54,57,-90,-41,-91,-90,-48,-12,-33,32,30,-70,32,82,62,7,88,37,-5,-53,-68,49,-84,-44,31,80,-88,35,18,-21,86,-72,-80,87,32,-88,-36,-74,50,-58,-51,-45,66,4,-51,-36,85,72,-8,-66,55,-41,51,47,-81,-43,13,0,2,92,-89,-27,36,-3,-13,87,-65,26,25,16,-94,-93,84,88,-76,11,-95,-80,-48,94,95,-95,-32,-88,-80,-97,-83,-19,51,-37,-49,-61,51,89,-3,-23,79,39,13,-58,17,-39,1,93,62
85,-51,-28,-67,16,-17,69,-51,-27,-39,-30,6,-4,3,-85,34,-38,-57,95,-18,25,4,51,-52,-21,-75,66,96,67,-40,-18,14,-98,92,33,12,64,-52,-76,-62,96,76,1,-61,-24,90,30,11,-49,-51,17,-7,62,75,34,-89,-47,-84,-30,96,-13,-35,-77,50,-33,16,12,72,-41,34,-12,-26,-6,-11,-11,91,-91,47,84,-59,71,12,-80,-22,87,74,37,61,-30,51,49,28,97,1,-41,-95,-60,-62,98,-54,-64,-44,17,13,89,-76,100,1,-95,23,-88,24,28,-88,2,-24,-81,60,11,-2,-4,-1,-71,-73,54,33,-67,1,95,-72,-17,72,49,62,-73,-36,-99,-40,-93,-74,8,33,23,-59,-100,-41,47,9,-3,18,7,55,20,62,18,-74,28,-74,-100,-18,93,41,-11,-69,94,90,65,98,-83,-9,11,67,-74,58,93,11,-56,-78,-50,-92,-4,58,59,-41,-43,-90,-90,62,-84,-50,76,23,-63,-12,54,71,-60,82,24,-42,-65,-21,88,13,18,-92,59,-12,-64,-72,-32,-62,35,83,-8,86,-2,-4,-53,-6,19,-55,-42,35,-13,4,-20,58,41,-70,-2,-95,-60,-17,61,-47,80,-99,-85,83,5,-78,-15,38,-20,-7,-96,32,60,-62,-15,19,79,-91,-42,-26
7,32,57,49,82,-89,57,9,-45,-83,-8,64,-1,28,-94,-60,18,-93,14,-44,84,52,-56,-32,88,-83,-92,10,-23,-14,17,54,54,45,-69,9,-94,-44,-18,-94,4,-5,-61,56,-26,48,-29,36,70,31,2,-20,65,77,78,-54,87,93,-20,-10,-72,3,-48,-93,54,69,51,-95,42,4,-66,-93,71,60,-23,-57,-44,90,-29,-14,10,-35,50,-96,-60,97,50,-24,-86,-9,-47,-71,2,-56,56,-74,6,-41,-10,17,12,-26,-32,27,-76,-4,63,88,63,-67,-35,22,-33,-87,-97,5,92,70,-17,-36,-53,32,77,-17,3,72,-97,-25,-37,-29,-33,11,-83,-56,16,-76,-83,-28,56,10,80,9,-20,-58,-23,16,-17,-22,-89,83,42,-12,31,64,-61,-41,-82,16,72,-37,50,-57,99,42,46,-52,-49,-26,-88,86,93,75,100,4,43,-4,-83,-72,-44,60,8,-82,-79,-70,-50,0,-12,47,-13,-70,11,-81,89,-88,56,57,-14,-16,95,9,-47,99,-76,20,-98,84,-92,8,-8,85,60,-67,-43,-66,-54,-92,-82,-78,-97,7,-35,-22,-91,75,6,-61,0,-10,-57,1,43,-11,-52,94,8,-24,12,1,67,-51,-5,-38,-19,-53,-23,-16,25,25,20,55,-86,-54,-21,95,-8,29
-27,-34,-73,-5,27,-22,-47,56,-47,4,91,-40,-37,74,26,-98,-25,-70,-45,26,-17,77,-17,9,-13,10,58,-92,-99,32,-37,84,49,73,-55,69,9,60,60,61,58,51,-80,-95,-15,35,70,67,-15,-34,47,89,83,-32,-28,88,68,94,83,73,-39,-14,100,57,29,35,94,-57,-13,-52,77,73,-51,63,67,-59,63,94,-87,-90,81,-45,57,30,59,-26,-29,-50,65,14,-27,-84,63,-25,-35,-71,76,-53,-30,-98,0,-46,99,38,41,1,-66,-13,-35,30,72,22,-37,90,-61,95,6,-6,-34,30,55,-40,-87,42,90,87,-20,79,16,6,-31,94,-39,-40,-76,56,-9,-39,39,-37,49,-22,-72,-92,11,-15,-6,10,-88,-26,-76,44,-88,-31,23,13,-37,-74,-14,12,97,-62,12,13,3,-84,60,-99,38,-96,-52,-75,10,58,54,-45,38,34,63,-27,32,74,58,2,-51,64,10,45,-36,9,77,-83,64,53,-32,80,77,37,-25,-74,98,-3,72,-76,-20,85,-65,52,-92,-8,-62,-9,-26,82,30,-21,-44,31,-32,-11,-55,60,26,85,-37,-77,76,44,-78,61,-85,37,-13,59,-56,-69,83,-10,-65,-55,56,-78,50,17,20,75,25,92,10,-12,56,82,40,42,36,0
-27,32,81,31,5,-5,-37,4,-55,65,-74,58,-35,20,88,53,91,-25,-75,-56,43,-53,58,-87,-68,-37,-90,17,-38,-24,-71,-58,-57,5,76,58,65,17,-50,-38,-38,-64,78,-78,49,-86,9,80,32,-77,46,-81,-30,91,-13,62,-96,87,-20,-72,36,60,68,-37,-10,63,-22,-3,70,-12,-95,93,-14,-40,-59,98,79,66,-61,35,-97,-47,-30,27,-22,-61,-62,-34,-52,-35,55,49,38,-24,14,-5,18,26,17,-18,73,-5,36,-86,62,-55,59,52,82,-51,19,19,71,16,-25,-12,71,73,-57,97,-16,-71,-34,42,-4,-6,-32,-64,-68,37,-91,86,-8,97,89,93,93,-21,-100,-39,-3,83,73,97,79,6,28,30,-62,-43,-24,95,-29,100,27,-11,21,6,43,-9,22,-43,5,67,1,-56,40,-74,5,-97,-98,-80,47,84,-2,48,29,-77,-24,-51,-61,5,-57,23,-63,72,-94,-86,-52,66,-29,-60,-33,88,-76,69,20,-67,63,95,-83,-6,43,-33,2,80,-23,-20,11,-47,18,-80,-1,25,-35,-47,-95,78,-26,62,-30,-61,32,-63,39,-23,73,-82,-97,-95,-14,-11,-72,99,94,-59,-96,90,-4,17,-9,-6,16,-48,19,48,88,14,49,-47,27,30,-90,-26,-60,99
-70,-98,-42,94,-48,65,-64,87,-100,53,-86,-13,82,100,-36,14,49,76,-69,31,95,88,-20,-18,-38,99,-41,-45,68,-73,99,22,-21,-90,21,7,90,-40,18,50,-77,-96,-28,-63,-28,-39,35,-13,6,32,-61,12,-9,-38,47,-93,94,38,-5,-81,1,9,50,-17,88,-85,31,80,-50,25,-28,82,99,-51,80,3,58,-62,1,-78,17,0,-96,44,0,-3,15,96,-89,-47,70,-62,-93,47,25,-18,-35,-93,77,-23,-26,93,-65,96,4,16,-25,-17,85,3,-16,-95,14,99,46,63,24,27,55,57,-95,-54,-95,22,-33,65,50,-77,44,3,-54,-18,9,41,-36,-22,-41,-70,-3,32,16,-46,46,-57,-48,84,51,-86,-29,-56,17,71,-8,-45,-46,86,-20,8,-28,51,17,29,56,59,71,96,-98,23,84,-62,-12,38,1,62,96,65,9,-86,-28,12,-38,-23,-25,-13,64,59,35,34,85,-54,98,50,75,-98,13,-62,59,-100,-74,-85,72,-56,55,95,-94,-81,66,-39,85,59,79,26,26,-18,41,55,-90,-63,62,32,-29,3,8,80,92,92,4,93,-54,-14,46,38,-16,-96,-64,-77,53,-87,33,4,26,41,88,-9,-96,78,-86,-43,79,-29,-6,-90,-84,-2,14,44
-70,44,0,-38,-90,-39,-11,-71,79,90,41,10,-10,-75,49,31,78,-12,-46,-62,-13,-95,-91,-53,36,45,-46,8,-44,-81,-79,-7,-48,92,30,-100,-8,-41,-93,18,-3,-75,-9,86,25,88,-49,-20,88,90,-9,-37,29,87,99,94,-21,-73,79,-31,47,84,53,-83,96,14,-90,45,65,33,73,51,86,-22,-8,-53,-96,57,-22,-13,-44,14,-97,61,83,-12,-48,-51,-89,46,34,-100,-78,62,-33,56,37,-10,63,-72,81,-80,-53,-88,12,-48,1,56,89,13,0,-23,-4,-63,28,80,53,-56,46,-21,-27,11,-44,52,49,-83,-75,-20,-96,-82,-58,-85,-15,-20,44,35,-34,-68,-51,-18,80,-83,43,-20,44,-93,82,63,87,-90,24,-39,-32,-3,-9,100,87,-47,57,39,59,23,78,-95,-18,83,91,-41,-9,-2,-94,-89,15,-77,-58,-46,-47,-75,-57,25,-59,-1,-77,67,7,52,48,-14,-64,-82,65,47,48,-90,-56,89,-91,18,-69,85,-23,13,-83,2,-2,78,48,10,12,-89,86,89,-3,-70,-16,96,-27,-82,6,100,-80,-26,-96,35,36,8,48,-52,-1,-53,-31,-71,-60,-90,52,-99,53,-93,-85,2,64,87,-39,24,15,11,-17,-70,-80,75,-60,93,-76,84,-89,30
-30,-22,57,-85,47,65,-35,-17,-9,-33,87,98,50,-42,-42,27,20,28,-13,-81,27,12,-60,-2,87,14,83,-11,57,-39,-33,23,-85,35,-87,-26,-87,-55,37,-41,-17,72,-87,10,71,72,-76,-12,-33,69,4,89,35,-68,-5,86,3,30,38,-86,30,-73,96,-30,-2,-79,79,74,65,31,47,-43,-92,-67,-68,-23,-85,-8,81,67,49,-75,-32,36,-19,-68,-22,-22,42,-99,-45,-96,98,50,100,18,-85,-58,37,48,23,8,48,-44,85,-90,-62,-19,-9,45,-30,89,27,91,97,66,-82,-72,69,-8,-13,48,-59,17,23,-40,93,36,-32,92,-59,95,-55,-25,66,-41,44,71,20,-2,-92,-68,-50,-88,-90,-14,-45,-86,16,80,-48,89,-93,57,54,20,93,17,21,44,-25,75,-79,-11,14,26,-20,63,58,-88,9,-24,-88,93,99,2,-100,-3,-40,-40,-91,-52,-99,-53,34,-58,89,50,1,-55,73,-8,-72,-84,-31,-60,76,60,52,35,-47,-4,-23,-36,87,-61,26,-17,0,-69,22,76,2,88,91,78,-98,-14,-64,-15,-22,-20,-48,38,63,37,25,10,41,60,42,-38,57,-3,78,-88,-43,-44,-40,-27,-14,87,37,20,-82,14,65,95,-84,-61,-91,92,98,4,32,67
-33,-94,36,59,-67,13,-44,-44,16,-22,-79,38,-63,-5,-76,47,38,-23,-21,84,81,78,-92,62,90,44,21,-77,6,65,-93,-60,-56,-87,-57,-13,5,1,66,63,84,60,71,-94,-76,79,-92,-38,-28,-71,-71,24,96,91,-34,-91,47,-19,32,9,-87,81,77,-74,-12,43,78,-19,-49,84,31,-34,10,50,-46,-58,85,-75,-52,-81,-57,-91,44,-45,28,85,-36,-95,-15,30,-57,-20,-48,-60,43,-56,-43,-23,99,-35,55,-39,11,-8,93,-44,34,-30,-62,-34,-75,32,-49,29,-22,-2,-19,-71,-70,10,-2,-66,54,-22,24,-85,-60,50,-3,-11,41,-26,-29,-34,-88,-54,-72,54,28,-80,-75,-94,90,-11,55,-78,-27,-79,-89,-60,51,89,-20,-68,63,63,-3,-53,8,-3,58,-44,27,-41,-50,99,-92,-61,-24,-56,21,-45,84,-97,52,-100,16,-61,40,-6,60,16,84,-61,-71,67,28,-38,20,98,-66,70,-57,-18,-98,-1,-60,69,23,-25,58,36,-4,11,-55,30,-72,6,42,27,23,-17,43,45,-17,-78,-77,-56,29,-38,-75,-37,-58,31,79,86,20,-75,-49,51,-4,-75,-11,58,-17,-49,1,5,-66,21,50,-1,-4,-39,-36,-29,-72,30,46,72,-14,69,-15,26,-90,-25
57,-19,-70,-27,-44,-90,87,20,-37,-70,30,94,-83,-74,3,78,-22,68,-15,12,75,-67,28,-25,20,96,0,-24,-70,26,85,36,-3,96,56,27,-61,13,40,79,-68,-63,-44,76,-65,18,78,-11,50,38,57,-7,23,76,21,-34,11,41,55,94,99,-45,28,-39,60,-37,99,-81,47,22,-1,-6,-100,-88,4,-41,3,-23,-54,57,-90,63,81,31,-20,-16,-46,55,40,-59,7,18,-86,-90,21,78,19,-94,-56,-24,47,-70,-93,64,-89,53,56,78,-73,99,7,87,-80,-16,-76,54,96,55,64,34,-43,-57,-82,99,22,-30,4,44,97,-35,-64,-79,-83,47,-53,68,52,-2,38,-81,-79,53,37,48,46,-55,55,97,-50,43,96,-8,69,75,-75,63,93,-44,24,-6,-41,-54,-33,-92,-91,18,-16,39,-18,-95,-25,-6,32,-82,-4,-27,27,38,-20,18,65,71,-23,-76,70,71,-17,74,-11,-92,-39,-63,-46,-13,-93,-81,-96,-80,58,-41,-59,1,-62,-31,49,-57,86,-42,88,10,63,98,3,45,53,10,9,42,-67,-64,73,20,-39,13,75,-51,27,-99,-58,89,-97,32,55,-57,68,-48,6,-72,-27,-69,11,-44,37,24,-79,67,-13,9,-6,64,76,-79,39,-25,84,-90
-3,43,40,17,-48,-48,-20,-93,99,-33,-71,-81,-59,-55,-23,33,-56,54,23,-17,-72,-15,-50,4,90,-15,48,53,5,-59,-25,-97,3,-41,26,-71,-40,-87,-30,18,-60,-66,83,90,91,-68,51,93,73,33,-67,76,86,1,55,44,97,-55,62,-44,-64,89,81,90,-76,38,-23,-95,33,-89,-81,14,45,-82,55,38,-92,-87,-97,-20,-44,-60,-5,53,-64,32,-100,-11,68,31,28,-91,-97,95,-29,84,-66,89,84,98,95,-16,11,-65,-41,-27,-72,-90,-4,-36,-21,78,-28,-77,75,-98,-95,0,-82,58,-5,-12,-57,21,40,62,40,47,6,-93,-34,-51,-16,9,21,-22,65,100,-27,-52,-5,32,-58,-71,-22,-67,28,18,52,47,-29,57,-9,53,-14,-88,-86,13,-73,0,10,-48,-57,62,-22,-21,-28,43,85,-7,69,91,-58,81,27,-40,15,83,17,75,49,-78,-50,70,-16,-59,-50,-73,-47,96,49,90,98,-66,-60,-82,76,-8,62,96,98,26,-24,29,12,-84,4,-3,-75,75,90,-60,85,69,26,32,45,-41,-58,39,-100,89,0,75,-86,-80,-27,89,23,51,-63,71,42,-41,3,-98,99,-64,19,-15,27,-41,-47,0,82,47,-53,16,-64,51,-31,15,9,39,-62,-96
